user_id,book_id,rating
565,380,3.0
153,343,5.0
68,343,4.0
548,3084,3.0
152,108,5.0
538,311,3.0
967,5021,5.0
716,236,5.0
388,6682,4.0
378,5357,5.0
1419,236,3.0
128,153,4.0
437,9885,5.0
1374,4465,4.0
1276,394,4.0
1372,427,5.0
941,266,4.0
1867,2133,5.0
1840,5601,3.0
1649,318,3.0
429,1033,2.0
867,791,3.0
496,463,4.0
1712,2900,4.0
1936,5364,5.0
84,6135,5.0
442,158,3.0
1101,79,4.0
1325,254,5.0
315,4790,5.0
712,1867,5.0
1772,894,4.0
753,894,3.0
484,958,2.0
1621,8400,4.0
1648,4295,4.0
262,6279,4.0
874,9392,3.0
459,1022,5.0
1897,2992,5.0
736,2318,2.0
1523,368,4.0
298,4738,5.0
1367,2143,3.0
108,1995,5.0
1953,4422,3.0
337,198,5.0
1137,6682,3.0
168,3360,3.0
1469,5784,4.0
1440,4212,5.0
461,786,5.0
1975,6387,2.0
1453,3717,5.0
1304,113,5.0
1034,3728,3.0
1686,5357,3.0
464,8244,5.0
1101,2617,3.0
710,1328,5.0
1227,8152,4.0
1085,208,3.0
671,4446,3.0
1979,121,5.0
1862,2615,3.0
291,1323,4.0
689,8237,5.0
886,1813,4.0
1549,466,3.0
865,4985,3.0
1003,5559,4.0
110,167,5.0
592,69,3.0
1161,1785,5.0
729,97,4.0
906,6489,5.0
384,2669,3.0
641,6572,4.0
586,5128,4.0
668,2164,4.0
735,4535,5.0
452,1404,3.0
1784,1871,5.0
491,5602,5.0
1513,1520,3.0
1609,3861,4.0
1757,1079,5.0
1780,4771,3.0
855,96,3.0
1236,982,4.0
1607,4599,4.0
658,160,4.0
247,4077,3.0
1724,7784,3.0
1803,128,5.0
730,1048,1.0
1547,335,5.0
1404,7837,5.0
92,4187,3.0
223,3036,5.0
772,1117,4.0
1686,1490,3.0
1228,1323,5.0
1979,4859,3.0
1062,1869,4.0
234,4421,1.0
1257,6225,4.0
282,3407,2.0
1438,1914,4.0
1873,1549,5.0
25,644,5.0
1125,7519,3.0
1174,5225,5.0
188,6337,5.0
1578,6777,5.0
168,903,4.0
1166,1134,5.0
1621,7342,4.0
1503,10,3.0
980,2587,5.0
1855,9376,3.0
1765,623,5.0
1378,8363,4.0
775,17,2.0
1459,4008,4.0
1225,7396,5.0
1892,5262,5.0
598,2653,4.0
524,4847,1.0
120,4908,4.0
1595,1,4.0
1114,33,5.0
1826,8659,5.0
1331,4911,4.0
32,19,5.0
361,5455,3.0
180,403,3.0
1037,1125,2.0
41,1424,4.0
1598,374,5.0
291,1322,4.0
126,300,4.0
1475,9406,3.0
1063,3427,5.0
142,4889,5.0
247,903,5.0
200,1857,5.0
1650,3549,5.0
212,7878,3.0
1497,1041,4.0
1487,467,4.0
600,589,4.0
359,7417,5.0
1036,702,2.0
34,7933,5.0
579,2329,3.0
460,1602,5.0
204,1328,4.0
224,43,4.0
617,603,3.0
973,5879,4.0
1075,5243,3.0
961,1748,4.0
1059,8533,5.0
1940,466,4.0
519,495,4.0
15,416,5.0
948,2501,5.0
192,924,4.0
1909,9224,5.0
1806,1280,3.0
98,3164,5.0
1882,22,5.0
1716,1837,5.0
1301,7602,5.0
292,2439,3.0
727,6194,4.0
914,5507,5.0
1352,9825,3.0
353,2898,3.0
1739,9404,4.0
1098,4302,3.0
303,1418,2.0
424,9809,5.0
262,4447,4.0
595,7671,4.0
1335,4599,4.0
1367,2500,1.0
1934,3,3.0
334,678,5.0
514,1618,5.0
268,71,5.0
1527,5974,5.0
1695,6852,5.0
968,2780,4.0
314,4212,4.0
792,157,5.0
922,296,3.0
411,5209,4.0
810,5027,4.0
1176,6948,5.0
170,2950,3.0
1513,7671,3.0
1769,1425,1.0
1673,64,2.0
1780,3036,3.0
938,3682,3.0
242,3436,5.0
1604,2836,3.0
322,1451,2.0
1641,468,3.0
559,7449,5.0
1896,4631,4.0
369,267,3.0
1431,426,3.0
1154,1190,4.0
1995,374,5.0
1109,155,5.0
1750,1844,5.0
282,209,4.0
321,81,5.0
145,2715,5.0
1742,616,3.0
971,1096,4.0
1094,2293,4.0
471,720,4.0
669,6639,5.0
251,1275,4.0
7,9099,4.0
560,465,3.0
91,4196,4.0
1420,4236,3.0
1093,4147,5.0
1843,376,2.0
550,483,3.0
1489,363,5.0
699,6738,4.0
1053,9417,3.0
343,1169,5.0
436,74,5.0
1857,5444,4.0
451,353,4.0
1675,3294,4.0
1538,1186,4.0
1552,416,4.0
933,232,2.0
1640,8046,4.0
1613,3329,5.0
253,923,5.0
1955,8016,5.0
1537,4884,4.0
1477,4298,5.0
290,5109,3.0
187,654,5.0
943,2507,3.0
468,1960,3.0
302,3239,3.0
1575,5123,3.0
741,4964,4.0
1696,2901,4.0
639,284,4.0
1518,6392,5.0
1244,2233,4.0
542,2485,3.0
391,1237,4.0
1604,6295,1.0
675,552,5.0
268,299,4.0
521,844,5.0
43,1041,4.0
195,1491,2.0
804,6736,3.0
1015,235,4.0
725,9202,4.0
114,300,5.0
194,1085,2.0
1762,2141,2.0
221,208,3.0
1506,27,3.0
1698,5930,4.0
285,1737,4.0
432,8693,3.0
832,7203,3.0
377,318,2.0
1213,2470,3.0
1728,5342,3.0
1106,7506,3.0
1789,5441,4.0
369,2275,3.0
58,1310,3.0
472,7808,3.0
1982,8405,5.0
833,1021,4.0
697,2130,5.0
225,7141,3.0
1188,266,5.0
1123,368,4.0
199,8992,5.0
1899,9172,5.0
1880,147,3.0
1399,6596,4.0
163,2317,2.0
1961,7166,3.0
1602,8987,5.0
1450,7050,5.0
1448,3402,3.0
1535,9272,3.0
6,151,5.0
741,5466,5.0
332,336,5.0
1069,2155,4.0
1335,2385,3.0
1030,1466,1.0
1624,7568,3.0
1752,3088,4.0
96,1265,3.0
1425,7350,5.0
1952,8,4.0
874,654,3.0
657,2888,5.0
659,7445,3.0
69,1071,3.0
451,1049,3.0
603,1098,3.0
1715,6041,5.0
1190,3800,4.0
1913,9571,3.0
1217,296,4.0
776,34,5.0
153,2674,3.0
104,5159,3.0
1541,6693,4.0
181,1596,5.0
356,99,5.0
1418,1809,3.0
948,5657,2.0
1561,9342,3.0
997,6846,3.0
353,1328,5.0
971,198,5.0
108,1943,4.0
538,1420,3.0
1258,9595,3.0
191,524,4.0
916,3438,5.0
762,403,4.0
731,7812,5.0
1135,2305,4.0
18,497,3.0
744,685,3.0
135,2330,5.0
440,2027,4.0
91,96,4.0
760,3086,5.0
1432,245,5.0
297,3165,3.0
1694,81,5.0
1536,174,2.0
1025,1,4.0
1753,6511,5.0
126,81,4.0
1146,9351,5.0
233,158,4.0
1994,4584,2.0
728,3961,3.0
1321,4362,4.0
1464,2455,4.0
299,3309,5.0
666,5717,4.0
1529,3449,4.0
603,8275,5.0
849,946,4.0
815,1387,4.0
297,1,4.0
843,2705,4.0
400,2493,3.0
37,3933,4.0
394,5364,5.0
344,2813,4.0
557,335,5.0
1585,615,1.0
333,7751,3.0
1686,9189,4.0
1667,1906,4.0
735,3822,2.0
647,5215,5.0
1797,380,5.0
1109,2721,5.0
1713,256,4.0
1453,7498,3.0
564,2,3.0
1957,3312,4.0
207,3165,4.0
615,395,3.0
45,154,3.0
1492,138,2.0
1539,800,5.0
1668,4529,3.0
402,5093,2.0
1808,1264,4.0
1550,318,5.0
723,1211,4.0
1912,397,5.0
1965,9457,4.0
1116,2329,4.0
598,592,3.0
690,3063,2.0
346,1942,3.0
19,576,3.0
1453,5336,1.0
1920,9747,3.0
643,843,3.0
1222,2393,5.0
1749,1425,4.0
1012,312,4.0
75,905,3.0
1653,8846,4.0
298,5063,5.0
326,209,3.0
1934,4419,4.0
1266,648,2.0
1145,3902,3.0
1098,7550,4.0
1474,6179,5.0
1622,3402,4.0
1240,4442,3.0
455,3728,2.0
1679,6167,5.0
1882,84,4.0
538,2918,2.0
1353,495,4.0
311,69,3.0
679,3496,4.0
251,2537,3.0
1526,424,5.0
969,215,4.0
952,2926,3.0
1789,1122,1.0
1750,5437,5.0
810,2755,5.0
811,7132,4.0
381,4996,4.0
57,9506,4.0
718,300,4.0
1485,9806,4.0
1869,5494,4.0
554,333,5.0
1412,7317,5.0
1259,2300,3.0
1674,884,3.0
623,666,4.0
1093,6354,4.0
1168,7222,4.0
536,2275,5.0
431,2800,5.0
132,2433,4.0
698,610,4.0
1630,3064,5.0
826,137,4.0
124,654,5.0
1399,9125,3.0
992,1108,3.0
254,4618,4.0
1446,9163,4.0
1637,123,5.0
491,1597,2.0
1722,9443,3.0
388,2301,5.0
52,7575,3.0
347,767,2.0
1502,5287,1.0
119,270,4.0
1074,2644,4.0
720,5547,2.0
1795,3728,3.0
266,502,5.0
124,597,5.0
1634,5032,4.0
709,7007,4.0
301,3418,4.0
61,316,1.0
1167,449,5.0
504,27,5.0
1312,1865,5.0
1245,8280,3.0
542,5646,5.0
1198,8941,4.0
1615,2952,5.0
1335,3728,3.0
1454,2953,5.0
687,2434,5.0
721,392,3.0
1752,6637,3.0
455,9005,4.0
1466,61,5.0
205,2653,4.0
944,4486,3.0
1751,207,4.0
1718,6213,4.0
528,8041,5.0
1950,1116,4.0
398,4526,5.0
1812,8482,5.0
678,1770,4.0
200,157,5.0
736,1600,4.0
1032,1589,4.0
1545,3063,3.0
1993,1329,4.0
614,531,4.0
1617,77,4.0
905,3165,5.0
549,236,2.0
1980,1870,3.0
649,1471,5.0
94,1107,3.0
1037,509,4.0
919,3486,5.0
725,9536,3.0
1913,1603,5.0
1380,472,3.0
1523,607,4.0
1912,380,3.0
1515,4826,3.0
354,905,4.0
1083,1254,4.0
1837,9074,4.0
1740,8013,4.0
711,5056,5.0
1814,120,3.0
745,727,4.0
194,87,4.0
219,1425,2.0
689,6537,3.0
67,894,2.0
1465,3427,4.0
622,2488,4.0
1133,6314,5.0
1510,706,5.0
665,3579,3.0
928,2977,5.0
1811,612,4.0
942,119,4.0
1550,3062,5.0
1564,299,5.0
326,213,5.0
1539,1871,4.0
1590,8733,5.0
1405,800,5.0
288,1620,5.0
212,3665,5.0
1394,3043,5.0
1008,298,5.0
1546,1666,4.0
1936,2780,4.0
919,613,2.0
1558,336,3.0
652,6173,4.0
1166,84,5.0
1707,9149,3.0
1059,8175,5.0
552,6939,4.0
139,3291,3.0
1890,3941,5.0
713,1864,4.0
1053,617,4.0
1320,8038,4.0
53,2942,5.0
1761,8411,3.0
1697,3310,3.0
82,699,4.0
1800,9498,3.0
1297,5630,5.0
274,1611,4.0
229,399,3.0
168,2587,4.0
848,61,5.0
1166,31,5.0
1505,5807,4.0
969,589,4.0
75,1594,1.0
173,269,3.0
1084,386,4.0
1809,7855,3.0
915,3803,5.0
190,1102,3.0
1027,357,4.0
669,6290,5.0
1787,8271,5.0
1891,1706,3.0
687,3194,5.0
1913,4279,3.0
874,6948,3.0
251,291,3.0
282,853,3.0
1656,2363,5.0
519,335,5.0
1881,3953,4.0
327,118,4.0
437,5609,3.0
259,3385,5.0
1584,2245,5.0
1821,9436,3.0
1572,4117,5.0
171,511,4.0
223,613,5.0
1145,5730,5.0
138,920,3.0
549,906,4.0
843,3385,4.0
429,350,5.0
369,137,4.0
857,5572,4.0
1975,8168,4.0
1239,1327,5.0
1039,492,5.0
649,152,3.0
960,2898,4.0
58,3858,4.0
1293,1080,4.0
1262,942,5.0
250,2865,1.0
97,3163,4.0
527,4965,4.0
1957,5825,4.0
1583,2302,4.0
1209,1686,3.0
1060,8237,5.0
182,1857,3.0
1403,6970,5.0
1292,4631,5.0
141,1860,3.0
475,1883,2.0
1344,1293,3.0
103,2368,1.0
1614,734,5.0
1441,3329,4.0
529,389,3.0
1878,542,5.0
1336,318,4.0
1791,862,3.0
660,4720,5.0
310,318,4.0
938,500,3.0
1837,222,5.0
112,462,5.0
793,6640,4.0
1209,7376,4.0
758,44,4.0
1770,624,5.0
525,6390,4.0
1233,147,4.0
612,1138,5.0
814,3036,4.0
1817,1547,4.0
1640,7409,4.0
1002,3320,4.0
1674,34,4.0
636,3043,5.0
590,587,3.0
1922,9479,4.0
320,3343,3.0
360,1028,5.0
1092,1418,3.0
456,152,3.0
632,216,4.0
1060,1329,4.0
1042,2439,5.0
1533,4599,5.0
857,3560,3.0
1226,8299,4.0
1757,6133,3.0
162,2832,5.0
509,3821,5.0
1203,6845,4.0
924,2288,4.0
1075,2043,4.0
1328,3063,4.0
1983,602,4.0
619,26,3.0
1467,3063,5.0
613,2225,3.0
321,266,5.0
1672,3467,4.0
1640,1464,5.0
584,330,2.0
462,1958,4.0
600,1680,3.0
689,5542,4.0
337,1449,5.0
777,8802,3.0
1063,6927,5.0
427,1174,4.0
1512,335,5.0
380,2175,3.0
1650,3418,5.0
688,1330,4.0
955,7413,4.0
1209,5244,4.0
1313,644,3.0
49,241,4.0
279,90,4.0
1439,1605,4.0
364,6459,3.0
1765,1903,3.0
665,37,3.0
662,607,5.0
1344,61,5.0
4,6405,4.0
1375,7888,4.0
873,4106,5.0
490,4612,3.0
974,2122,4.0
749,5564,4.0
1795,284,3.0
902,6133,5.0
579,366,4.0
1301,7597,5.0
844,5591,3.0
475,63,3.0
1503,9477,4.0
36,6216,4.0
530,719,4.0
143,352,4.0
1665,3435,3.0
1565,8187,4.0
819,637,5.0
709,3661,4.0
1692,1502,3.0
284,1425,5.0
305,2778,2.0
1781,1768,3.0
236,2439,4.0
1672,6,4.0
1588,2597,3.0
657,121,5.0
622,730,5.0
367,233,2.0
1294,778,4.0
326,1660,5.0
1373,4974,4.0
1215,198,5.0
904,7855,3.0
1892,8,5.0
563,2781,3.0
1251,2948,3.0
785,3148,4.0
826,8367,4.0
716,1264,3.0
842,8400,4.0
1035,4139,1.0
228,106,4.0
665,155,4.0
1975,4193,1.0
743,793,5.0
138,3049,3.0
1086,8029,5.0
1801,1,3.0
1420,445,3.0
1344,31,4.0
1236,3161,4.0
1194,7310,5.0
698,3455,5.0
1745,5096,5.0
337,595,5.0
1389,214,3.0
1463,607,5.0
1880,141,4.0
568,1226,5.0
11,5215,4.0
1907,3719,5.0
1236,168,4.0
677,2434,2.0
1132,934,5.0
987,2282,4.0
337,2110,5.0
177,7138,3.0
1639,6919,2.0
685,5048,4.0
253,4947,5.0
226,3558,4.0
418,5421,2.0
850,8443,4.0
164,1614,5.0
1874,8543,4.0
1848,2451,5.0
1628,1223,5.0
525,374,5.0
935,9176,2.0
94,542,5.0
1952,1993,3.0
1588,266,5.0
851,467,5.0
967,2781,5.0
870,20,3.0
148,2518,5.0
785,336,5.0
1879,335,4.0
1439,1608,5.0
1632,1585,4.0
154,1485,1.0
1081,6878,5.0
952,3919,3.0
1924,8516,5.0
1875,524,3.0
1352,1828,5.0
129,3297,4.0
1367,5250,3.0
1679,1997,5.0
841,7186,5.0
1255,7043,5.0
956,4468,5.0
1751,85,4.0
1445,8695,4.0
104,2419,3.0
443,9564,5.0
1336,1114,3.0
977,2697,4.0
669,1741,5.0
1369,9509,5.0
182,5272,3.0
167,3352,5.0
1588,6150,3.0
1765,256,5.0
1397,6908,3.0
512,330,3.0
341,2781,2.0
1599,8096,4.0
1879,350,4.0
1040,7878,3.0
558,2744,5.0
1124,3856,5.0
1297,7747,4.0
1393,35,4.0
932,3535,5.0
1204,6682,5.0
1950,1328,4.0
342,5942,5.0
784,3254,5.0
1492,7272,5.0
886,1959,4.0
1237,1868,5.0
1111,4870,3.0
1109,2174,5.0
257,3710,1.0
669,1060,5.0
1533,6158,5.0
67,198,3.0
1595,5807,4.0
1453,4890,5.0
1702,683,4.0
781,5215,5.0
856,208,5.0
1661,7958,5.0
1568,1079,4.0
30,901,1.0
565,3665,3.0
1351,87,3.0
1138,4971,3.0
1819,1496,4.0
1257,7384,4.0
6,508,5.0
1656,661,4.0
816,4925,5.0
690,1355,3.0
503,258,5.0
1341,7915,5.0
1396,5827,3.0
1086,8314,5.0
1524,405,3.0
1218,2959,4.0
615,161,3.0
35,351,4.0
590,726,3.0
368,1328,5.0
679,5064,5.0
319,1603,5.0
1420,5964,4.0
1746,637,3.0
1513,5831,4.0
56,75,2.0
246,9039,4.0
1914,431,5.0
1858,5305,3.0
1756,2329,3.0
528,5360,5.0
51,303,5.0
252,292,5.0
1475,1695,3.0
1728,6491,4.0
596,9066,5.0
706,22,3.0
1865,58,5.0
1643,736,4.0
1308,3454,4.0
89,1842,4.0
1563,3687,5.0
1485,7113,3.0
483,469,5.0
1772,4147,4.0
518,5635,4.0
1003,6442,4.0
908,3033,2.0
1722,84,5.0
719,8278,3.0
1064,202,2.0
1971,2395,3.0
1739,9760,4.0
1052,2027,5.0
1610,4572,2.0
1906,2325,5.0
633,487,5.0
500,1323,5.0
1532,4147,3.0
574,71,5.0
595,1330,3.0
372,1725,4.0
513,3350,4.0
125,386,4.0
651,3725,5.0
1813,1,4.0
212,584,5.0
1600,5516,2.0
1178,368,4.0
1006,4487,4.0
517,233,5.0
1082,9781,2.0
361,109,5.0
397,2629,4.0
1313,335,5.0
1499,729,4.0
1660,487,5.0
447,4212,3.0
533,5715,5.0
874,6042,3.0
352,867,4.0
265,300,4.0
1473,83,4.0
1790,113,4.0
1188,3315,4.0
572,1402,5.0
252,61,5.0
448,3698,3.0
1631,1437,4.0
1181,1696,4.0
645,9791,4.0
441,745,4.0
1946,154,5.0
526,2288,5.0
493,5623,3.0
319,4291,5.0
203,895,3.0
927,343,2.0
336,43,4.0
68,662,2.0
894,3036,3.0
1504,2479,2.0
175,9740,4.0
575,1652,5.0
168,1424,4.0
811,7334,3.0
886,432,3.0
1190,6336,5.0
1848,6777,5.0
1467,2898,4.0
1829,1259,4.0
97,2450,3.0
795,426,5.0
15,376,3.0
1576,7325,4.0
1464,37,4.0
1264,6783,5.0
717,274,3.0
7,920,4.0
1883,121,3.0
1994,1174,4.0
734,1638,4.0
861,156,4.0
431,807,5.0
28,892,1.0
1273,4887,2.0
208,3359,4.0
1759,8369,4.0
1983,2891,4.0
401,357,5.0
1861,8563,3.0
784,3617,4.0
55,4847,4.0
508,1926,5.0
759,5239,3.0
1977,147,2.0
39,2395,4.0
272,1956,5.0
411,5224,4.0
76,1636,4.0
708,542,4.0
838,37,4.0
409,1134,4.0
1526,4479,4.0
1173,1017,3.0
1075,6827,4.0
722,4513,5.0
703,8668,2.0
1838,9296,3.0
843,7201,3.0
913,1032,2.0
473,2756,4.0
1200,236,5.0
1568,422,3.0
1651,120,5.0
904,7524,2.0
1160,6715,3.0
1712,209,3.0
1131,4831,4.0
664,184,4.0
1633,5586,5.0
831,1823,5.0
1255,4168,5.0
751,1345,3.0
433,2484,4.0
138,524,3.0
738,236,4.0
1158,16,4.0
1070,7345,3.0
487,302,3.0
157,681,4.0
207,2493,1.0
258,39,5.0
729,335,5.0
84,3732,4.0
1429,2793,5.0
832,2681,5.0
1390,6696,4.0
1219,8192,4.0
147,8343,3.0
1307,267,5.0
1906,353,5.0
311,279,4.0
882,4057,3.0
1973,1046,4.0
1974,9900,4.0
1173,2473,4.0
1382,7006,2.0
1054,8801,3.0
1869,9000,5.0
764,2646,5.0
481,138,5.0
1998,849,4.0
1308,4339,5.0
883,300,4.0
10,280,4.0
861,2581,2.0
1082,9258,2.0
1970,6889,5.0
1711,300,4.0
474,5591,4.0
1564,3806,4.0
1205,1960,3.0
1676,4548,5.0
1884,6256,4.0
1338,46,5.0
314,1364,4.0
1013,7690,3.0
1243,432,4.0
1613,392,5.0
1713,9344,4.0
1980,3898,4.0
913,1919,4.0
1589,1855,3.0
1927,1082,4.0
890,1347,4.0
1003,3033,4.0
602,6326,5.0
677,9937,4.0
1567,8024,3.0
1781,4310,3.0
1589,904,4.0
1090,7857,5.0
1838,3847,2.0
1203,5199,5.0
1823,1597,4.0
189,771,3.0
1172,546,3.0
1298,8307,3.0
1724,9218,4.0
133,403,5.0
229,1332,3.0
1363,1832,5.0
1416,2318,4.0
1658,8375,3.0
1548,198,3.0
1723,1575,5.0
1249,236,4.0
705,4404,4.0
1713,7311,4.0
722,8561,4.0
627,19,4.0
400,9443,3.0
299,3193,5.0
1486,7714,4.0
953,4352,5.0
1426,87,2.0
230,1967,5.0
309,468,3.0
59,613,4.0
1444,9538,3.0
1594,2789,1.0
1751,1190,4.0
252,1951,2.0
1022,7818,5.0
154,356,5.0
873,5710,4.0
1174,3005,5.0
722,74,3.0
1463,9587,4.0
1099,2021,5.0
1545,488,4.0
222,5663,2.0
468,1063,2.0
218,468,5.0
520,468,3.0
1447,121,5.0
299,2483,5.0
346,3645,4.0
1888,8210,4.0
1436,4474,5.0
1472,6663,5.0
1286,6295,5.0
968,4872,4.0
991,10,5.0
1348,7768,2.0
1283,3654,4.0
1862,1646,4.0
351,1590,4.0
258,1258,5.0
914,8738,4.0
783,642,5.0
163,165,3.0
276,4614,5.0
1835,77,3.0
1258,2480,4.0
305,71,5.0
461,1599,5.0
944,6970,3.0
1293,3556,2.0
1848,6349,5.0
325,67,5.0
748,833,1.0
1707,4688,4.0
76,6149,4.0
1915,10,4.0
1290,9489,4.0
1358,3728,5.0
519,4206,4.0
509,3751,5.0
160,5591,4.0
548,121,3.0
372,23,4.0
130,364,3.0
1256,703,3.0
1174,3881,5.0
1301,7017,5.0
1466,2374,2.0
1430,4610,2.0
1374,4806,4.0
1221,4792,2.0
633,292,4.0
1029,4231,3.0
442,1401,3.0
1663,4813,5.0
1890,7798,1.0
1873,337,5.0
1188,2753,5.0
1071,3422,4.0
387,592,4.0
662,4614,5.0
1598,84,4.0
277,2706,4.0
467,78,5.0
1208,3965,4.0
258,720,5.0
696,5494,4.0
4,51,4.0
145,2962,5.0
81,334,3.0
141,1093,4.0
393,416,5.0
717,700,3.0
1358,5039,4.0
206,1019,3.0
506,29,5.0
1649,4094,3.0
1872,9065,3.0
766,766,4.0
419,465,4.0
92,233,3.0
911,3347,5.0
821,9027,5.0
12,376,4.0
1092,296,4.0
488,644,4.0
383,1999,5.0
877,1988,4.0
866,4368,4.0
819,1323,5.0
1194,6771,5.0
1141,607,5.0
976,34,4.0
1973,5431,4.0
1615,314,5.0
400,7110,4.0
752,4822,3.0
1302,257,4.0
1420,3257,3.0
1811,2483,5.0
1868,1160,4.0
391,2310,4.0
1887,7460,5.0
147,4124,4.0
715,469,5.0
1611,2881,3.0
279,2192,4.0
734,9664,4.0
517,2681,4.0
1891,1473,5.0
683,8292,4.0
811,7849,4.0
1317,2011,3.0
1476,584,5.0
1355,5039,5.0
283,6135,4.0
99,5215,4.0
1996,2334,2.0
1870,9654,4.0
1335,8121,2.0
1819,9359,4.0
1548,2959,5.0
932,8002,5.0
1595,1789,5.0
1722,4392,5.0
860,6727,5.0
109,4008,3.0
239,363,3.0
1096,4200,5.0
1193,424,5.0
5,2788,3.0
555,1583,4.0
1092,1026,5.0
1546,266,4.0
998,213,4.0
639,299,4.0
1402,4599,5.0
332,1349,4.0
742,1608,4.0
1348,3298,3.0
933,4349,4.0
1433,70,4.0
1406,781,5.0
400,3329,4.0
1934,85,4.0
339,457,4.0
1784,6135,5.0
1041,5489,5.0
596,1347,4.0
47,7110,4.0
1357,324,3.0
382,3033,5.0
1073,235,2.0
643,8868,4.0
1843,2902,3.0
1524,1680,5.0
96,2763,2.0
782,5907,5.0
1527,5869,3.0
645,84,5.0
1287,7207,4.0
800,328,5.0
1840,9536,3.0
589,3388,5.0
726,5816,4.0
433,1099,4.0
765,205,4.0
1515,2329,4.0
249,1843,3.0
510,5532,5.0
825,4822,3.0
727,121,3.0
1310,3385,5.0
414,1060,5.0
277,637,3.0
861,564,5.0
583,2708,4.0
399,2060,3.0
433,9344,3.0
1051,7986,2.0
549,1885,3.0
1011,1078,5.0
60,6008,5.0
432,6153,4.0
685,3316,5.0
1083,1568,3.0
406,2622,2.0
786,2293,3.0
515,7872,3.0
1150,5659,5.0
0,953,1.0
1272,7660,5.0
1962,9554,3.0
4,97,5.0
1680,8257,3.0
1484,4112,3.0
660,591,5.0
1773,1940,5.0
1173,9554,3.0
519,7,5.0
274,266,4.0
1020,9781,5.0
314,701,5.0
666,2501,5.0
313,335,5.0
209,4327,4.0
1485,266,4.0
857,69,4.0
888,6060,4.0
1962,665,4.0
410,270,5.0
458,1570,4.0
1064,765,4.0
1984,5336,4.0
1127,5287,4.0
57,698,5.0
954,356,4.0
803,205,3.0
924,119,5.0
1159,202,5.0
262,3036,5.0
1172,4469,5.0
1662,3917,3.0
1377,2334,4.0
1892,342,4.0
70,213,4.0
1781,1940,4.0
427,7812,2.0
340,352,3.0
257,3981,3.0
1459,347,5.0
998,1264,3.0
611,2891,5.0
1385,472,5.0
142,1613,3.0
162,1506,4.0
157,4008,2.0
1395,1508,3.0
453,842,4.0
1315,1036,5.0
513,1195,2.0
1266,584,4.0
1476,385,3.0
1242,467,5.0
1155,4406,3.0
486,1410,4.0
970,60,3.0
684,9002,4.0
686,7897,5.0
1539,147,5.0
652,208,4.0
748,593,5.0
162,2825,5.0
270,4258,4.0
478,5366,4.0
1147,3385,5.0
810,7117,5.0
1777,617,4.0
1175,335,4.0
875,427,5.0
145,358,5.0
368,3337,4.0
1390,1844,4.0
679,4477,5.0
1452,2298,5.0
1212,7043,4.0
1077,386,3.0
1217,6166,5.0
708,2493,2.0
1628,2405,3.0
493,761,4.0
1095,6987,5.0
1975,5541,3.0
1290,182,5.0
1499,3033,2.0
830,3009,5.0
523,4438,5.0
1155,3376,3.0
1006,70,5.0
772,3505,5.0
1814,10,5.0
1015,449,5.0
248,85,1.0
44,340,5.0
1036,699,5.0
370,3063,5.0
760,616,3.0
284,364,4.0
1035,157,4.0
209,4581,4.0
314,292,2.0
1507,61,5.0
1390,196,4.0
1866,4771,3.0
1424,2115,4.0
869,5603,3.0
1846,8185,5.0
1485,2260,4.0
1103,9754,4.0
1237,336,5.0
1721,8433,4.0
1099,541,5.0
12,251,1.0
541,3385,5.0
567,4366,5.0
952,3698,4.0
1045,524,1.0
651,3262,4.0
343,0,4.0
744,64,2.0
282,1516,2.0
215,644,5.0
1260,3329,3.0
1635,8980,5.0
759,96,3.0
296,426,3.0
1294,633,4.0
344,4030,4.0
190,237,5.0
664,3982,5.0
390,4272,1.0
916,1424,5.0
1804,2821,4.0
244,3807,4.0
86,851,1.0
1425,16,5.0
949,3418,4.0
1599,3982,2.0
1731,3036,4.0
1996,6508,2.0
1430,446,5.0
506,2211,4.0
116,385,4.0
1301,8884,4.0
728,7763,4.0
916,4369,3.0
548,2203,4.0
498,654,3.0
129,7357,2.0
224,2415,5.0
1321,325,5.0
480,3555,5.0
198,2181,3.0
1770,383,4.0
488,2902,4.0
1922,410,4.0
507,5188,4.0
491,2587,3.0
376,4952,5.0
201,1825,3.0
465,2959,4.0
81,311,2.0
1004,446,4.0
270,202,3.0
565,637,4.0
409,8952,4.0
1416,3418,4.0
1852,77,4.0
147,9617,4.0
1064,784,5.0
1010,6166,3.0
225,39,3.0
232,31,4.0
1582,602,2.0
775,8400,3.0
1424,542,5.0
1902,542,5.0
1355,6845,5.0
96,765,4.0
141,163,4.0
1909,4733,4.0
251,2045,3.0
186,584,5.0
182,589,3.0
437,2735,4.0
570,357,4.0
1931,357,3.0
296,199,4.0
896,3497,4.0
1969,9506,4.0
1431,6771,2.0
930,4755,4.0
511,8582,3.0
1585,8448,5.0
792,237,5.0
306,2439,4.0
794,5853,4.0
893,5815,5.0
1288,343,3.0
1337,464,4.0
1173,6682,3.0
755,3398,4.0
296,1218,4.0
1713,413,5.0
826,4034,4.0
1981,484,5.0
242,1434,4.0
1070,5634,3.0
425,6568,5.0
327,1124,5.0
1908,1323,4.0
1765,258,3.0
861,562,3.0
903,683,4.0
746,912,4.0
884,4166,3.0
1691,2035,5.0
329,4556,3.0
1668,469,5.0
514,4667,4.0
312,9809,3.0
1972,9814,4.0
1215,4323,2.0
737,4529,2.0
1083,212,4.0
366,994,3.0
