user_id,book_id,rating
134,390,5.0
7,343,5.0
1845,7614,5.0
816,600,2.0
977,1175,4.0
916,5832,5.0
1446,1059,4.0
860,790,5.0
1912,325,2.0
1834,524,4.0
1481,9087,5.0
193,18,4.0
1953,8106,2.0
225,2113,3.0
903,4870,3.0
119,2624,4.0
1687,233,4.0
461,266,5.0
758,1940,4.0
217,1285,3.0
1981,1860,2.0
95,265,4.0
93,1421,4.0
1766,7271,3.0
826,832,4.0
194,946,4.0
259,1347,3.0
321,29,5.0
274,0,3.0
1868,9124,4.0
240,4147,4.0
384,4403,3.0
979,8850,5.0
590,412,2.0
221,3036,4.0
1068,602,4.0
761,2453,4.0
1743,2287,5.0
1601,7349,4.0
1124,8791,5.0
541,2681,5.0
1176,9668,2.0
623,1,4.0
1664,1084,5.0
704,96,4.0
1165,70,5.0
134,988,3.0
807,6166,4.0
389,469,3.0
312,7334,3.0
366,1136,4.0
1016,160,5.0
910,1,5.0
1028,1016,4.0
508,0,5.0
972,7613,5.0
631,6485,2.0
94,1860,3.0
170,68,4.0
366,1191,4.0
1790,4547,3.0
134,2303,5.0
834,2727,3.0
1328,9856,4.0
1861,1280,1.0
1150,1327,5.0
1758,9466,3.0
1282,5149,3.0
30,389,3.0
1471,2334,5.0
521,5799,5.0
1510,198,3.0
92,2719,3.0
912,5591,4.0
1344,42,3.0
1526,588,5.0
1401,71,5.0
271,756,5.0
98,9041,5.0
297,438,5.0
845,145,4.0
948,6733,3.0
518,35,3.0
169,1157,4.0
389,5055,3.0
674,8476,3.0
1994,1079,2.0
246,6135,4.0
112,2068,3.0
515,1200,5.0
444,208,5.0
1308,584,5.0
698,644,5.0
236,2237,4.0
282,2640,3.0
1897,5780,4.0
1245,2490,3.0
457,53,5.0
805,1032,2.0
1677,3009,4.0
622,3082,2.0
690,5820,3.0
130,363,4.0
1082,258,4.0
1632,108,4.0
1220,1192,2.0
1435,2254,4.0
751,917,3.0
552,8594,3.0
933,80,5.0
774,9336,4.0
361,4895,5.0
52,3505,4.0
10,72,5.0
683,8262,3.0
1799,6623,3.0
1389,401,2.0
472,1328,4.0
1946,155,5.0
1404,208,5.0
1959,7465,5.0
722,3602,2.0
677,9351,4.0
1716,1603,5.0
667,3418,5.0
1974,9901,4.0
496,2518,3.0
1105,4822,5.0
210,266,5.0
327,686,5.0
728,3268,3.0
945,814,5.0
1239,522,5.0
139,2618,2.0
504,3430,5.0
1053,684,4.0
966,7203,2.0
127,3219,5.0
600,711,4.0
1798,1491,5.0
1496,1604,4.0
1687,26,3.0
1615,157,5.0
1017,8582,4.0
725,8802,2.0
1171,5258,4.0
293,3184,5.0
1213,4974,3.0
1599,7017,4.0
191,48,5.0
824,7109,4.0
204,2055,4.0
991,6987,5.0
473,8000,5.0
400,406,4.0
728,7557,3.0
438,524,4.0
1931,368,3.0
1727,7017,3.0
1932,300,5.0
1939,336,3.0
826,8678,4.0
1764,8482,4.0
386,4294,3.0
739,337,4.0
144,4013,3.0
1402,9781,2.0
98,34,4.0
116,15,5.0
616,1025,5.0
918,2598,3.0
286,4147,4.0
1982,9873,3.0
381,4995,5.0
688,929,4.0
1201,2973,4.0
1882,4147,4.0
434,233,5.0
1938,1231,3.0
1970,4630,5.0
1447,335,5.0
1493,4907,3.0
1478,6595,5.0
1978,9261,3.0
1416,8320,4.0
1504,10,5.0
1697,7481,4.0
66,2275,4.0
963,2681,3.0
1671,3685,5.0
1178,6560,3.0
537,5583,5.0
839,8665,3.0
1122,1289,4.0
814,596,2.0
467,1469,5.0
632,14,3.0
791,3416,5.0
1577,8778,5.0
260,7043,5.0
978,158,3.0
1342,1554,5.0
225,1052,4.0
458,5455,4.0
1576,8508,1.0
1742,2951,4.0
23,16,4.0
1539,607,5.0
70,413,4.0
810,70,5.0
1133,7973,2.0
1051,3560,3.0
1064,613,4.0
1116,61,2.0
933,3926,4.0
134,803,4.0
1911,9526,5.0
497,642,5.0
270,685,3.0
1105,2329,2.0
928,993,4.0
158,2294,3.0
94,1876,4.0
198,1069,3.0
951,590,3.0
701,363,1.0
1565,7860,5.0
451,5578,3.0
603,2458,4.0
768,31,2.0
360,5196,4.0
976,9026,3.0
1032,6122,5.0
937,107,4.0
1408,336,4.0
703,4294,3.0
510,1815,5.0
959,110,5.0
1371,3071,5.0
948,5494,4.0
49,9252,3.0
1573,36,5.0
1016,6831,4.0
1824,374,5.0
1055,266,4.0
921,6991,5.0
366,2811,4.0
662,2997,5.0
538,2890,4.0
1957,147,4.0
1076,2932,5.0
1838,6593,4.0
640,964,2.0
1993,2251,3.0
518,296,4.0
372,266,4.0
1723,1990,4.0
563,514,5.0
582,2489,4.0
270,46,4.0
1421,1328,4.0
1615,903,3.0
1937,194,3.0
915,192,5.0
1204,9760,4.0
1194,8245,4.0
537,1959,4.0
1628,4011,5.0
1572,0,5.0
1984,8640,5.0
1917,9642,3.0
1282,5575,4.0
989,3203,3.0
812,3454,2.0
910,5638,5.0
154,1053,4.0
1746,1463,4.0
1120,1611,2.0
1328,8495,4.0
1907,7436,5.0
1639,9717,4.0
1091,1293,5.0
552,9189,5.0
413,3602,4.0
1408,9478,3.0
410,206,5.0
1171,18,5.0
1129,4044,4.0
39,2586,3.0
1525,302,4.0
65,1361,4.0
1004,7240,3.0
512,3824,4.0
585,1740,3.0
836,5460,5.0
1120,1864,5.0
730,1044,3.0
1452,903,5.0
1789,7313,3.0
1186,8468,5.0
1509,1645,3.0
1688,75,2.0
988,5161,5.0
672,856,5.0
1289,9692,5.0
740,5374,3.0
1687,1449,3.0
1662,3602,5.0
455,7761,3.0
352,868,5.0
1483,2756,4.0
465,266,1.0
414,4206,4.0
206,1055,4.0
1578,5377,5.0
957,1834,3.0
1374,4061,4.0
297,4263,2.0
912,1451,4.0
1226,1328,5.0
1994,988,2.0
1667,6200,3.0
1561,5336,3.0
154,1788,3.0
103,5215,3.0
117,2149,5.0
1869,10,5.0
123,2199,4.0
1480,2769,5.0
1409,8834,3.0
223,844,4.0
205,4364,5.0
950,265,5.0
115,311,3.0
1501,3418,5.0
1338,5289,5.0
1949,787,4.0
99,3709,4.0
137,2461,3.0
1617,533,5.0
478,1108,4.0
1345,8393,3.0
220,9131,4.0
1162,211,4.0
637,5049,4.0
1982,9875,5.0
1613,1134,5.0
594,2795,3.0
1518,3312,5.0
369,206,4.0
1362,15,3.0
1564,84,5.0
218,1583,1.0
1360,2,5.0
1004,1142,4.0
1922,684,4.0
1295,5751,2.0
157,2752,3.0
1692,4870,5.0
1054,311,1.0
1257,4703,5.0
1607,2506,4.0
315,2439,3.0
579,2781,1.0
1118,3165,3.0
524,85,4.0
923,3645,4.0
913,256,1.0
590,465,3.0
740,5303,3.0
20,264,4.0
249,302,4.0
857,583,4.0
655,3805,3.0
1252,7055,4.0
444,3824,3.0
460,765,3.0
1409,1695,2.0
1023,157,5.0
1916,1499,4.0
1385,4034,5.0
49,9577,4.0
1531,429,4.0
1522,2309,3.0
1689,6593,5.0
517,522,5.0
1349,8100,5.0
1210,4425,5.0
1002,7646,4.0
703,6295,4.0
170,2266,3.0
1659,7043,5.0
1472,6213,5.0
325,7043,3.0
70,357,3.0
290,6135,4.0
1649,1,4.0
81,3043,4.0
1019,3053,5.0
106,1920,5.0
1335,3342,2.0
1309,4684,4.0
177,153,5.0
1085,7335,4.0
1261,766,3.0
917,385,5.0
497,2908,5.0
1526,2287,4.0
224,2108,5.0
1238,617,4.0
142,3698,2.0
1603,1326,3.0
1212,9866,5.0
236,34,3.0
1085,6165,5.0
813,1425,2.0
394,6325,2.0
831,64,3.0
684,5584,3.0
1405,6629,4.0
845,445,5.0
1926,450,4.0
529,4034,3.0
452,607,5.0
265,145,5.0
188,5004,5.0
802,19,5.0
976,2981,2.0
1317,3129,3.0
1765,633,3.0
102,1074,4.0
699,3958,5.0
15,694,3.0
1847,3202,4.0
1068,744,5.0
1665,4808,4.0
565,6177,4.0
1948,300,5.0
814,7812,3.0
1316,7952,3.0
542,3758,4.0
821,1998,5.0
1016,152,3.0
1136,1154,4.0
788,3166,5.0
1364,6522,4.0
1005,7645,5.0
1166,119,5.0
403,2062,3.0
1753,683,5.0
971,782,4.0
796,1085,3.0
1073,840,5.0
1237,2739,3.0
603,1025,4.0
1731,213,3.0
1746,3851,5.0
1365,77,4.0
726,1453,2.0
1247,4839,2.0
899,7351,5.0
1562,3963,5.0
144,927,3.0
1912,2778,4.0
13,337,5.0
486,3418,2.0
1027,468,4.0
741,2788,5.0
1092,1449,4.0
653,886,3.0
170,803,3.0
1956,4204,1.0
1069,1926,4.0
460,7575,5.0
1846,8003,3.0
437,9316,5.0
1488,2333,5.0
104,1979,5.0
681,9559,4.0
1150,1330,5.0
1127,205,3.0
734,389,4.0
1027,535,2.0
1949,3602,3.0
766,3565,1.0
1777,3308,3.0
1368,8201,3.0
187,1136,5.0
1887,5408,5.0
1549,31,3.0
270,358,4.0
937,3164,5.0
1228,2456,4.0
1355,5843,5.0
1046,8552,3.0
1001,6428,4.0
1034,3033,3.0
886,2872,5.0
145,2941,5.0
1294,8491,5.0
323,2274,4.0
1218,785,4.0
1176,8407,5.0
453,257,4.0
1308,120,4.0
99,413,3.0
895,930,5.0
1176,8850,2.0
903,8952,5.0
346,4397,4.0
42,669,4.0
537,2952,5.0
96,10,3.0
477,6793,5.0
987,9113,2.0
1733,4645,4.0
1607,6361,3.0
1124,406,4.0
627,6038,4.0
712,6785,5.0
381,3068,3.0
805,5887,3.0
297,304,5.0
971,2958,4.0
103,189,3.0
571,6,4.0
1017,5128,3.0
917,1611,3.0
1322,7812,5.0
885,208,3.0
1917,2171,3.0
1818,3133,5.0
31,85,5.0
1456,120,4.0
1690,4868,3.0
1980,391,5.0
1859,3438,5.0
62,602,4.0
621,2678,4.0
512,8984,4.0
1724,4302,4.0
1629,709,4.0
369,37,4.0
1560,35,5.0
367,5425,3.0
747,3161,4.0
1909,8671,5.0
1885,4584,4.0
173,1417,3.0
150,589,3.0
1089,1888,1.0
1883,2962,4.0
1226,8213,4.0
42,26,5.0
264,4086,3.0
391,733,4.0
1796,194,4.0
883,4010,5.0
935,2719,3.0
343,3385,4.0
802,607,5.0
513,2931,5.0
991,37,5.0
186,339,3.0
1765,2414,4.0
81,3284,3.0
1340,3418,5.0
123,2232,3.0
884,6196,3.0
1167,5378,5.0
836,592,5.0
208,1650,4.0
1157,3429,3.0
183,682,2.0
736,1607,4.0
1313,208,5.0
631,718,3.0
78,8900,4.0
1749,1554,4.0
1245,5083,2.0
98,1776,5.0
1459,9208,4.0
460,3068,3.0
842,639,4.0
1613,1017,3.0
251,832,1.0
12,1309,4.0
357,217,3.0
1318,5529,3.0
1395,2010,4.0
93,1447,4.0
703,5942,3.0
1028,514,3.0
556,2598,5.0
1113,6934,4.0
1688,1594,4.0
6,1455,3.0
403,372,4.0
401,252,4.0
763,6717,4.0
836,761,4.0
238,405,5.0
990,8482,3.0
25,835,3.0
1675,8176,4.0
1214,8809,2.0
1130,1200,5.0
1574,7226,5.0
31,695,5.0
1758,9626,4.0
1349,2986,5.0
297,609,4.0
1802,3308,5.0
1360,5369,2.0
1338,16,3.0
69,299,3.0
163,236,4.0
214,2573,3.0
1118,603,5.0
449,3213,4.0
1440,6425,5.0
16,361,4.0
604,288,5.0
1187,541,3.0
1601,6626,3.0
753,5364,4.0
1287,209,3.0
1207,5660,3.0
384,8275,4.0
1383,4826,3.0
1866,1328,5.0
1881,5357,5.0
1665,3438,4.0
1766,2461,4.0
1312,3728,4.0
930,4805,5.0
1583,4773,3.0
1517,1789,5.0
1886,1995,4.0
258,1888,4.0
1575,586,5.0
30,977,5.0
369,236,3.0
209,5695,4.0
1213,4121,5.0
1657,236,4.0
1314,832,3.0
1372,1109,3.0
894,301,4.0
1694,5825,4.0
1516,410,5.0
291,1274,4.0
1647,2393,5.0
1742,2245,3.0
1459,9633,2.0
550,4789,3.0
1762,4034,4.0
791,2038,3.0
621,1096,3.0
287,2902,4.0
77,277,3.0
1223,2788,4.0
175,5596,3.0
1777,4906,5.0
1902,1335,4.0
1297,8244,4.0
1969,2780,5.0
622,2154,4.0
1850,648,3.0
1096,5540,4.0
1328,6300,2.0
171,787,3.0
1598,3921,3.0
1739,9417,4.0
203,1201,5.0
1869,445,5.0
431,3633,5.0
1187,118,5.0
1201,2288,3.0
1532,71,5.0
1753,607,5.0
1313,1184,3.0
522,560,5.0
366,1700,4.0
948,628,2.0
778,8720,3.0
1356,1674,5.0
296,3487,3.0
1317,2007,3.0
1259,9341,2.0
1809,2245,3.0
154,4350,5.0
71,1222,4.0
1182,6734,5.0
66,311,2.0
812,6950,4.0
776,591,5.0
387,251,3.0
1237,2021,5.0
839,1512,5.0
1423,343,2.0
1949,1354,4.0
1911,7335,3.0
1163,3953,5.0
1920,8583,4.0
1302,45,3.0
410,98,5.0
20,1204,4.0
940,472,5.0
1036,593,5.0
694,4544,5.0
481,3306,5.0
1808,3601,5.0
1024,1610,5.0
1643,2928,4.0
1077,2180,3.0
1032,1222,4.0
1108,495,4.0
1556,2959,3.0
1265,7040,5.0
1169,383,4.0
1954,7283,2.0
689,336,2.0
1385,926,5.0
849,1799,3.0
1337,422,5.0
176,1354,2.0
500,1767,5.0
941,48,4.0
1506,8270,4.0
1458,10,5.0
1516,96,5.0
1042,6528,5.0
651,2614,4.0
1428,4612,2.0
1125,6336,2.0
39,7043,4.0
1550,515,5.0
713,1508,3.0
1743,1461,5.0
795,48,4.0
693,6873,4.0
429,4917,3.0
746,1201,4.0
939,7043,4.0
1077,617,5.0
1503,894,2.0
1959,61,5.0
1800,6508,1.0
1233,353,3.0
1937,236,3.0
1444,7681,3.0
892,472,4.0
1916,8555,5.0
1010,9161,3.0
877,6602,5.0
1493,84,1.0
241,2148,5.0
1468,1404,5.0
1717,336,4.0
1547,9245,3.0
1860,3,5.0
173,1211,2.0
1318,8497,3.0
1989,3581,4.0
1891,959,4.0
1813,2125,4.0
771,430,5.0
1533,299,5.0
541,3612,5.0
710,3416,4.0
133,9700,3.0
1481,7815,5.0
1860,391,3.0
451,288,2.0
777,8582,3.0
894,14,5.0
1169,464,3.0
842,3033,4.0
1897,3004,4.0
1109,577,4.0
1698,9206,4.0
61,191,4.0
1595,29,4.0
1088,4526,4.0
801,5184,4.0
264,457,4.0
1901,2461,4.0
1355,4808,5.0
282,1661,5.0
1976,3580,5.0
170,386,5.0
1389,602,3.0
748,770,5.0
1579,2540,3.0
754,31,4.0
693,2454,2.0
995,8394,4.0
880,859,5.0
1423,87,3.0
1374,6755,3.0
1426,3,4.0
1742,3329,3.0
253,1134,5.0
131,77,4.0
1396,7573,4.0
1527,6488,5.0
1690,3851,3.0
1176,7114,5.0
454,335,5.0
619,4779,5.0
814,2507,5.0
218,152,4.0
1826,5154,4.0
222,1300,4.0
59,7550,5.0
122,613,5.0
1661,6196,4.0
1028,1959,3.0
807,5757,5.0
1821,1399,2.0
353,2504,2.0
913,1156,2.0
1239,5013,4.0
245,152,2.0
217,1753,4.0
1285,9351,5.0
1036,5669,5.0
368,615,4.0
797,4101,4.0
955,8925,4.0
298,3728,4.0
1024,958,4.0
374,5360,5.0
1169,642,5.0
1078,3709,4.0
1554,374,5.0
368,1583,4.0
39,68,4.0
1706,1883,3.0
523,6119,4.0
1903,9822,4.0
796,4905,5.0
1839,6427,4.0
526,615,3.0
1934,490,4.0
1331,8172,3.0
1426,7855,3.0
1256,1777,3.0
905,2257,5.0
1841,206,3.0
581,587,1.0
1569,6166,3.0
1787,2512,5.0
1336,6584,3.0
1202,2246,5.0
1875,1335,5.0
122,2692,5.0
256,1992,1.0
1723,330,5.0
508,4595,4.0
1216,112,2.0
690,3827,5.0
59,960,5.0
1445,2873,4.0
1179,7163,3.0
911,6457,4.0
1649,9140,4.0
9,334,4.0
31,318,4.0
568,4034,3.0
1636,94,2.0
544,700,3.0
921,1667,4.0
188,1397,3.0
869,120,3.0
223,3165,2.0
1152,7602,2.0
830,2687,5.0
1798,8372,4.0
818,7252,3.0
959,5715,2.0
829,725,4.0
181,847,4.0
865,1036,4.0
1608,5209,3.0
1485,259,3.0
1039,859,5.0
1682,5311,5.0
1289,8960,5.0
1154,3224,4.0
994,7179,5.0
21,300,2.0
1531,337,5.0
82,261,4.0
756,616,5.0
617,44,5.0
1722,157,5.0
531,2330,3.0
787,1106,4.0
1198,1764,5.0
1630,1318,5.0
1018,2487,4.0
394,8737,5.0
1545,2751,4.0
1756,6166,4.0
1118,4312,4.0
746,4365,3.0
758,3146,3.0
126,1192,5.0
1153,5049,4.0
978,37,2.0
1815,9595,3.0
1783,1857,2.0
186,592,3.0
1241,1685,2.0
1,9538,4.0
352,1607,5.0
1658,8388,4.0
97,45,3.0
1255,595,3.0
49,6196,4.0
1392,318,3.0
1287,375,4.0
1378,4548,5.0
62,509,5.0
1957,551,5.0
303,411,4.0
1080,2721,3.0
250,3876,3.0
1335,169,3.0
54,476,5.0
1183,4682,5.0
1001,7897,5.0
1070,1192,5.0
1391,3033,4.0
1088,3164,4.0
530,905,4.0
1077,855,2.0
5,4584,3.0
1800,8324,3.0
676,1502,5.0
75,167,4.0
1002,1966,4.0
203,914,4.0
1862,3862,1.0
1907,738,5.0
1135,742,5.0
1761,2560,4.0
703,9437,3.0
126,400,5.0
1629,8275,4.0
1147,31,5.0
1104,1330,1.0
1043,391,4.0
1835,5382,5.0
897,37,4.0
1946,44,5.0
827,1124,5.0
1162,4105,5.0
1381,3536,4.0
409,467,4.0
1090,335,3.0
1158,6498,4.0
926,3608,4.0
504,392,4.0
381,3164,4.0
746,919,3.0
1486,9066,5.0
600,511,3.0
1086,2735,5.0
1750,1741,4.0
1118,206,3.0
643,8870,3.0
1504,1264,5.0
1978,119,5.0
836,511,5.0
1005,1237,4.0
1366,3778,5.0
1204,1145,5.0
555,2320,5.0
171,705,2.0
590,416,5.0
1097,3771,4.0
28,10,4.0
70,843,4.0
1044,216,4.0
1271,824,2.0
694,514,3.0
987,5958,4.0
1086,7522,5.0
342,7114,4.0
1481,8720,5.0
299,1603,5.0
1907,762,5.0
1534,1814,2.0
454,959,2.0
977,776,4.0
1209,446,3.0
27,1424,4.0
1748,118,5.0
11,2210,4.0
479,1102,4.0
75,1617,3.0
1089,1330,4.0
1149,719,3.0
1439,1280,5.0
1157,64,5.0
1431,1781,4.0
1691,4531,5.0
789,3756,4.0
652,232,5.0
286,5364,5.0
1656,1959,3.0
556,52,5.0
262,7437,3.0
429,2378,4.0
1802,5584,3.0
1810,8641,5.0
1138,264,3.0
775,9478,4.0
33,65,5.0
1339,778,3.0
1364,198,5.0
568,455,5.0
527,1323,2.0
1211,4599,5.0
159,3377,5.0
367,624,5.0
590,386,3.0
1036,881,5.0
1144,3164,5.0
1809,106,5.0
264,4973,4.0
1175,69,4.0
1942,4231,4.0
404,3507,4.0
84,8737,4.0
1867,2523,5.0
196,8928,5.0
642,386,4.0
362,391,4.0
88,318,4.0
141,3113,4.0
453,1195,3.0
16,529,5.0
267,981,4.0
1619,9588,3.0
472,903,5.0
190,1281,5.0
376,4959,5.0
278,299,3.0
666,770,5.0
1213,1638,3.0
40,1109,3.0
1981,1289,5.0
128,685,4.0
1067,467,4.0
1962,3033,4.0
1836,2074,4.0
162,515,5.0
780,2711,4.0
750,85,5.0
514,958,3.0
1742,1512,4.0
736,1590,4.0
596,7039,5.0
1892,2906,4.0
144,1025,4.0
1450,2439,5.0
1781,7545,5.0
543,198,5.0
1401,1134,2.0
1029,683,3.0
806,6599,1.0
1967,5948,5.0
1833,2493,3.0
1465,6334,4.0
1768,3827,5.0
373,9853,4.0
1717,356,5.0
1183,488,4.0
355,1594,4.0
633,374,4.0
1649,8564,3.0
252,120,5.0
1718,1926,4.0
1035,2737,3.0
1985,9510,3.0
543,6192,4.0
813,1330,4.0
259,198,4.0
844,9752,5.0
1059,8208,3.0
971,527,5.0
486,4249,4.0
1737,4599,4.0
256,319,5.0
788,6877,5.0
257,3418,5.0
1269,183,3.0
778,9091,4.0
1179,8237,4.0
1410,3435,4.0
1860,9368,4.0
738,524,3.0
229,2792,3.0
614,35,5.0
1147,7320,1.0
728,6868,3.0
561,8508,4.0
1098,9024,4.0
1721,3340,5.0
1023,988,5.0
1998,7144,3.0
93,304,5.0
1005,215,5.0
526,328,5.0
437,3039,4.0
344,4692,5.0
176,213,5.0
1381,2232,4.0
1402,5364,1.0
579,60,3.0
1813,6135,5.0
1713,6,5.0
1354,7827,5.0
842,8462,2.0
1199,155,5.0
517,449,5.0
1172,34,1.0
1512,4383,3.0
1613,352,5.0
827,847,4.0
1174,4704,5.0
255,3766,3.0
341,3997,4.0
920,8482,3.0
242,2653,5.0
1830,9417,2.0
554,1385,4.0
223,1500,3.0
1143,2,3.0
275,7039,4.0
1455,8737,5.0
329,457,5.0
646,1354,2.0
1311,778,4.0
318,325,5.0
609,43,3.0
890,412,5.0
981,1230,4.0
38,3258,3.0
1811,3712,5.0
1028,2593,4.0
134,1459,1.0
1074,1213,3.0
1305,775,4.0
1935,405,5.0
478,6645,3.0
593,292,5.0
929,5667,5.0
83,429,2.0
1339,2923,5.0
585,1229,5.0
372,82,4.0
1707,6608,4.0
186,1555,4.0
700,2493,4.0
60,2952,3.0
1799,9235,5.0
764,3385,3.0
1854,6865,2.0
1706,2245,3.0
1329,233,4.0
645,121,2.0
1707,7351,4.0
461,35,4.0
1630,3213,5.0
17,3033,5.0
1124,3,5.0
1558,72,3.0
536,770,3.0
1195,6923,5.0
1245,3810,3.0
351,424,4.0
1907,2565,5.0
836,403,5.0
449,3329,4.0
180,2439,4.0
58,2955,4.0
232,3166,5.0
1219,4703,4.0
621,1109,5.0
114,3197,5.0
646,77,5.0
1943,1834,5.0
1892,9262,4.0
437,528,5.0
71,2499,4.0
777,1112,4.0
1090,4744,3.0
1241,5786,5.0
199,1198,3.0
1885,9394,5.0
853,405,5.0
1839,5357,3.0
502,2275,5.0
890,325,4.0
1022,8264,3.0
1994,64,5.0
42,3381,4.0
826,3329,4.0
893,2491,5.0
965,1404,3.0
1270,3350,5.0
1056,205,4.0
658,531,5.0
895,6,5.0
1865,4355,5.0
729,2545,4.0
123,728,3.0
129,2735,4.0
1411,8400,3.0
1192,61,5.0
1573,3113,5.0
1579,6328,4.0
872,148,2.0
193,5336,1.0
1226,5537,3.0
1002,7631,2.0
446,1871,4.0
1215,2356,2.0
109,394,3.0
1644,9523,5.0
1215,1887,4.0
428,783,3.0
1772,9349,3.0
1168,1408,5.0
105,304,5.0
307,2304,5.0
549,776,1.0
1207,3351,3.0
623,1542,4.0
703,9554,3.0
1686,4425,4.0
1096,2497,5.0
314,3420,5.0
275,8046,4.0
650,1335,3.0
1812,8106,3.0
1253,8979,4.0
1505,333,5.0
831,357,1.0
1086,8174,5.0
1988,3125,5.0
1826,4612,3.0
837,5651,4.0
1008,412,5.0
658,385,3.0
1493,6546,5.0
1564,6903,5.0
926,352,3.0
1767,9526,4.0
1305,5267,5.0
1635,4618,3.0
1385,3407,5.0
1227,8220,5.0
1327,772,3.0
464,1404,1.0
1942,394,3.0
142,3384,4.0
1395,3007,3.0
1876,93,3.0
1269,5309,4.0
435,9131,3.0
810,758,5.0
1277,3752,5.0
829,942,2.0
710,3036,4.0
626,7206,5.0
1562,3596,4.0
902,1095,3.0
1882,5597,5.0
362,4925,5.0
1305,335,3.0
1185,7004,4.0
1526,9546,5.0
1967,7224,3.0
1567,317,3.0
1995,457,5.0
1264,1022,5.0
1601,6166,5.0
1521,1401,4.0
1727,7285,3.0
746,6902,5.0
1121,1959,5.0
529,318,3.0
1971,9297,3.0
1895,1753,5.0
516,3548,5.0
1777,2727,3.0
1702,3510,5.0
82,6160,4.0
402,7050,5.0
1431,5227,3.0
248,222,1.0
218,183,4.0
684,8538,2.0
839,160,5.0
1183,524,3.0
1917,7440,5.0
1353,4492,4.0
330,337,3.0
893,311,5.0
948,8829,3.0
6,172,5.0
1163,7660,3.0
434,5650,3.0
1569,7672,4.0
873,4960,5.0
1477,3632,5.0
747,426,5.0
947,9011,5.0
1156,5481,5.0
748,4430,4.0
814,910,4.0
890,668,4.0
1918,3283,5.0
1082,9341,3.0
731,1940,4.0
1268,6067,5.0
1243,1436,4.0
1400,6682,4.0
622,533,2.0
1270,1328,4.0
200,511,5.0
781,413,5.0
359,428,3.0
1188,3834,4.0
1198,6558,4.0
359,574,2.0
1827,9244,3.0
1875,4078,5.0
319,1987,5.0
241,352,4.0
1096,4241,5.0
1539,47,5.0
269,654,5.0
35,709,4.0
1669,5779,5.0
25,700,4.0
1950,644,4.0
340,4672,3.0
892,467,5.0
1715,589,4.0
1402,7515,3.0
1385,4422,5.0
1361,1588,3.0
101,3418,4.0
94,399,4.0
1031,993,4.0
1087,1328,5.0
310,259,5.0
1446,104,4.0
1329,6556,3.0
741,4813,4.0
1027,651,2.0
919,2927,4.0
1038,4079,2.0
747,165,4.0
43,5520,4.0
1149,5618,3.0
1097,5627,4.0
1962,222,4.0
1979,8269,5.0
1945,9489,4.0
1668,320,4.0
959,1333,3.0
1982,4949,4.0
225,1418,3.0
115,1512,5.0
752,5844,3.0
1225,997,5.0
450,412,1.0
1876,8799,5.0
1562,8039,4.0
1835,7967,5.0
1971,299,5.0
1533,198,1.0
1791,1759,5.0
829,4992,2.0
1201,206,4.0
1527,695,2.0
1400,9895,4.0
287,5941,4.0
1709,45,4.0
765,3411,4.0
137,299,5.0
47,7707,2.0
141,48,4.0
968,6508,3.0
905,7366,4.0
1414,8678,5.0
838,1098,3.0
215,3713,5.0
1601,209,4.0
235,782,5.0
110,2039,5.0
71,113,4.0
1444,4102,5.0
25,923,3.0
22,300,4.0
1218,95,4.0
157,2256,2.0
6,1510,2.0
1418,5049,3.0
236,68,4.0
848,6343,4.0
924,4004,4.0
1063,364,5.0
1326,147,3.0
1716,1205,5.0
1039,2886,3.0
924,1582,5.0
968,5049,5.0
1747,1967,4.0
1384,5677,5.0
194,6007,4.0
1921,2269,4.0
451,3161,2.0
1536,4599,5.0
486,912,3.0
621,2884,4.0
1448,990,4.0
1446,8737,4.0
257,6704,4.0
1018,2955,4.0
116,1192,4.0
1637,1920,5.0
1241,52,5.0
1525,836,5.0
678,2492,3.0
1871,5478,5.0
1045,3385,4.0
1755,8275,5.0
1068,936,4.0
1448,8710,3.0
1331,3899,3.0
1083,730,4.0
839,7505,4.0
860,96,5.0
1572,318,5.0
646,375,5.0
636,1329,5.0
1478,9642,5.0
650,1142,5.0
1305,3204,4.0
593,2772,3.0
410,4119,5.0
1194,7508,5.0
950,629,5.0
157,1073,3.0
508,3824,4.0
653,964,5.0
328,2338,5.0
1349,8455,5.0
1395,2016,4.0
1053,79,3.0
68,665,5.0
1932,7633,2.0
856,6926,3.0
131,2246,4.0
686,64,5.0
1100,9808,4.0
215,37,4.0
321,649,5.0
1530,922,4.0
103,5188,4.0
631,1302,4.0
1160,1885,3.0
1082,5578,3.0
1190,70,3.0
1248,467,5.0
292,527,3.0
1630,8473,5.0
1451,99,5.0
775,6892,3.0
915,349,5.0
260,1425,2.0
1112,7882,5.0
835,166,3.0
380,1918,4.0
363,189,5.0
1355,1584,4.0
1623,1788,5.0
1643,106,4.0
1641,61,5.0
1622,35,4.0
470,3037,3.0
758,1113,4.0
179,18,5.0
847,7404,4.0
1877,527,5.0
363,1857,3.0
1987,8145,4.0
1792,7040,5.0
1471,6441,5.0
97,4398,4.0
1157,152,5.0
618,356,3.0
1461,199,5.0
1011,236,5.0
1311,431,5.0
608,4111,5.0
1102,7754,5.0
844,8006,4.0
393,3025,5.0
843,463,3.0
1395,7851,3.0
970,364,4.0
707,7165,4.0
607,6166,5.0
955,584,3.0
1791,2593,4.0
1065,3602,3.0
133,1328,4.0
1492,2584,4.0
289,4168,5.0
855,6987,5.0
